date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2004-12-14,65.289979,178.689999,40.439999,27.23,97.309998,0
2004-12-13,64.910017,170.450002,39.830002,27.25,96.449997,0
2004-12-10,65.149982,171.650004,39.049999,27.08,96.669998,0
2004-12-09,63.989943,173.430006,39.82,27.23,97.510002,0
2004-12-08,63.28,169.980014,38.720001,27.360001,96.650002,0
2004-12-07,62.889957,171.429994,38.200001,27.07,96.099998,0
2004-12-06,65.779977,176.289997,39.490002,27.33,97.669998,0
2004-12-03,62.679959,180.400003,40.09,27.23,97.080002,0
2004-12-02,65.210037,179.399997,40.169998,27.09,95.760002,0
2004-12-01,67.789963,179.959999,39.98,27.25,95.879997,0
2004-11-30,67.050059,181.979995,39.68,26.809999,94.239998,0
2004-11-29,68.439978,181.050018,38.939999,26.77,95.5,0
2004-11-26,64.549942,179.389998,39.09,26.6,94.720001,0
2004-11-24,64.049997,174.760004,38.75,26.639999,95.459999,0
2004-11-23,61.27002,167.519998,38.310001,26.530001,95.279999,0
2004-11-22,61.349962,165.099996,38.049999,26.65,95.110001,0
2004-11-19,55.169941,169.399997,38.549999,26.860001,94.449997,0
2004-11-18,55.390019,167.539997,40.369999,27.07,95.099998,0
2004-11-17,54.900022,172.500013,39.900002,27.17,95.459999,0
2004-11-16,54.940059,172.540012,40.07,27.120001,94.889999,0
2004-11-15,55.239939,184.870001,40.889999,27.389999,95.919998,0
2004-11-12,55.500059,181.999995,40.459999,29.969999,95.32,0
2004-11-11,55.300001,183.02,38.830002,29.98,94.790001,0
2004-11-10,54.749941,167.859989,38.09,29.73,93.610001,0
2004-11-09,54.049939,168.699999,37.400002,29.77,93.370003,0
2004-11-08,54.38006,172.549997,37.32,29.280001,93.370003,0
2004-11-05,54.719981,169.349999,36.560001,29.309999,93.279999,0
2004-11-04,54.450061,184.69999,36.91,29,92.379997,0
2004-11-03,55.309941,191.670003,35.919998,28.469999,91.199997,0
2004-11-02,53.50002,194.870001,36.240002,28.24,90.470001,0
2004-11-01,52.450019,196.030003,35.099998,28.08,90.110001,0
2004-10-29,52.400041,190.640013,34.130001,27.969999,89.75,0
2004-10-28,52.19004,193.300009,34.450001,28.01,89.5,0
2004-10-27,50.30004,185.970005,34.23,28.15,90,0
2004-10-26,47.97002,181.8,33.830002,27.9,89,0
2004-10-25,47.55002,187.4,33.970001,27.629999,88.43,0
2004-10-22,47.41002,172.43,34.599998,27.74,87.389999,0
2004-10-21,47.940059,149.379998,39.470001,28.559999,88.099998,0
2004-10-20,47.469942,140.490017,38.349998,28.700001,88.82,0
2004-10-19,47.41996,147.939988,38.330002,28.18,89.370003,0
2004-10-18,47.749941,149.159988,39.27,28.41,85.919998,0
2004-10-15,45.5,144.110005,38.549999,27.99,84.849998,0
2004-10-14,44.980042,141.999995,39.099998,27.799999,84.779999,0
2004-10-13,39.750059,140.900007,39.98,28.030001,84.980003,0
2004-10-12,38.289999,137.400001,40.220001,28.030001,86,0
2004-10-11,38.590019,135.260007,40.150002,28.059999,86.629997,0
2004-10-08,39.059999,137.729993,40,27.99,86.709999,0
2004-10-07,39.619999,138.849996,41.150002,28.17,87.419998,0
2004-10-06,40.640039,137.080009,41.360001,28.530001,88.040001,0
2004-10-05,39.36996,138.369992,40.959999,28.379999,87.32,0
2004-10-04,38.78994,135.060012,41.009998,28.120001,87.160004,0
2004-10-01,38.66996,132.580012,40.470001,28.25,86.720001,0
2004-09-30,38.750039,129.599993,40.860001,27.65,85.739998,0
2004-09-29,38.680041,131.080018,40.84,27.58,84.980003,0
2004-09-28,38.039959,126.859991,39.43,27.27,84.480003,0
2004-09-27,37.529941,118.260003,39.93,27.190001,84.160004,0
2004-09-24,37.289979,119.829995,40.939999,27.290001,84.43,0
2004-09-23,37.269958,120.820001,41.830002,27.35,83.879997,0
2004-09-22,36.91996,118.38,41.380001,27.120001,84.309998,0
2004-09-21,38.009999,117.840006,43.290001,27.26,85.720001,0
2004-09-20,37.709979,119.359999,43.27,27.51,85.699997,0
2004-09-17,37.140039,117.489991,42.959999,27.51,85.739998,0
2004-09-16,36.350021,113.970001,42.57,27.26,86.120003,0
2004-09-15,35.200061,112.000011,42.209999,27.190001,86.370003,0
2004-09-14,35.490001,111.49,42.669998,27.440001,86.720001,0
2004-09-13,35.58996,107.499991,40.009998,27.25,86.489998,0
2004-09-10,35.86996,105.330006,38.57,27.49,86.760002,0
2004-09-09,35.699999,102.310011,38.07,27.280001,86.440002,0
2004-09-08,36.350021,102.299996,38.009998,27.26,85.860001,0
2004-09-07,35.760061,101.579998,38.509998,27.360001,84.970001,0
2004-09-03,35.230019,100.010014,38.740002,27.110001,84.389999,0
2004-09-02,35.659958,101.510008,39.18,27.620001,84.57,0
2004-09-01,35.86002,100.250008,38.240002,27.389999,84.220001,0
2004-08-31,34.489982,102.37001,38.139999,27.299999,84.690002,0
2004-08-30,34.11996,102.010011,38.310001,27.299999,84.400002,0
2004-08-27,34.349978,106.150009,39.900002,27.459999,84.940002,0
2004-08-26,34.659939,107.910004,40.189999,27.440001,84.690002,0
2004-08-25,33.049939,105.999997,40.299999,27.549999,85.07,0
2004-08-24,31.94996,104.87001,39.049999,27.24,84.709999,0
2004-08-23,31.08,109.399991,39.450001,27.24,84.650002,0
2004-08-20,30.800001,108.310002,39.509998,27.200001,85.25,0
2004-08-19,30.709979,100.339998,38.630001,27.120001,84.889999,0
2004-08-18,31.739959,0,39.360001,27.459999,85.129997,0
2004-08-17,30.869999,0,38.23,27.049999,84.040001,0
2004-08-16,30.77998,0,37.950001,27.09,84.019997,0
2004-08-13,30.840042,0,36.130001,27.02,83.910004,0
2004-08-12,30.370061,0,36.290001,26.879999,82.209999,0
2004-08-11,31.009999,0,36.560001,27.41,83.690002,0
2004-08-10,31.52002,0,37.099998,27.719999,84.989998,0
2004-08-09,30.300059,0,35.32,27.18,83.550003,0
2004-08-06,29.779961,0,35.490002,27.139999,83.480003,0
2004-08-05,31.389961,0,35.610001,27.530001,85.190002,0
2004-08-04,31.78994,0,37.119999,28.059999,85.970001,0
2004-08-03,31.289999,0,37.610001,28.07,85.709999,0
2004-08-02,31.579938,0,38.299999,28.52,86.690002,0
2004-07-30,32.339999,0,38.919998,28.49,87.07,0
2004-07-29,32.640019,0,38.580002,28.48,86.769997,0
2004-07-28,32.270001,0,37.970001,28.58,85.849998,0
2004-07-27,32.430021,0,39.110001,28.440001,85.879997,0
2004-07-26,31.260041,0,38.779999,28.66,85.089996,0
2004-07-23,30.700038,0,39.98,28.030001,84.849998,0
2004-07-22,31.680041,0,45.82,29,86.059998,0
2004-07-21,31.619979,0,44.759998,28.860001,85.300003,0
2004-07-20,32.199999,0,46.990002,28.32,86.360001,0
2004-07-19,31.969981,0,46.02,27.950001,85.300003,0
2004-07-16,32.199999,0,47.099998,27.48,84.279999,0
2004-07-15,32.929959,0,48.669998,27.870001,84.019997,0
2004-07-14,29.58004,0,49.5,28.129999,84.129997,0
2004-07-13,29.219961,0,49.599998,27.6,85.25,0
2004-07-12,29.140019,0,49.049999,27.889999,84.099998,0
2004-07-09,30.03,0,48.32,27.860001,83.889999,0
2004-07-08,30.140039,0,49.5,27.639999,83.650002,0
2004-07-07,30.389941,0,51,28.1,85.349998,0
2004-07-06,30.949941,0,51.240002,28.02,85.699997,0
2004-07-02,31.08,0,52.59,28.57,87.040001,0
2004-07-01,32.299962,0,52.560001,28.629999,87.5,0
2004-06-30,32.540061,0,54.400002,28.559999,88.150002,0
2004-06-29,32.50002,0,53.709999,28.5,88.290001,0
2004-06-28,32.489939,0,53.389999,28.280001,88.709999,0
2004-06-25,33.69996,0,51.799999,28.57,89.550003,0
2004-06-24,33.179998,0,51.02,28.389999,89.989998,0
2004-06-23,33.69996,0,50.810001,28.299999,90.790001,0
2004-06-22,32.999961,0,49,28.290001,90.019997,0
2004-06-21,32.330059,0,49.77,28.35,89.489998,0
2004-06-18,32.909939,0,49.599998,28.35,90.059998,0
2004-06-17,32.80998,0,49.77,27.77,90.440002,0
2004-06-16,32.739982,0,50.57,27.32,90.379997,0
2004-06-15,30.689961,0,50.110001,27.41,90.540001,0
2004-06-14,30.120018,0,49.25,26.9,90.07,0
2004-06-10,30.739939,0,49.939999,26.77,90.459999,0
2004-06-09,30.19996,0,50.240002,26.469999,90.089996,0
2004-06-08,30.35004,0,51.939999,26.6,90.040001,0
2004-06-07,29.810061,0,51.759998,26.43,88.639999,0
2004-06-04,28.779941,0,50.950001,25.950001,87.559998,0
2004-06-03,28.399979,0,49.400002,25.889999,87.349998,0
2004-06-02,28.919941,0,50.349998,26.129999,87.980003,0
2004-06-01,28.060061,0,50.23,26.110001,88.120003,0
2004-05-28,28.060061,0,48.5,26.23,88.589996,0
2004-05-27,28.16996,0,47.619999,26.190001,88.589996,0
2004-05-26,28.510018,0,44.689999,26.139999,88.349998,0
2004-05-25,28.410059,0,43.619999,26.1,88.699997,0
2004-05-24,27.34004,0,41.630001,25.76,87.099998,0
2004-05-21,27.11002,0,41.169998,25.889999,87.129997,0
2004-05-20,26.710041,0,40.98,25.73,87.419998,0
2004-05-19,26.46994,0,41.689999,25.620001,87.050003,0
2004-05-18,27.06004,0,41.990002,25.83,86.059998,0
2004-05-17,26.640041,0,42.080002,25.540001,85.529999,0
2004-05-14,27.06004,0,43.049999,25.860001,86.410004,0
2004-05-13,27.18996,0,43.610001,26.1,87.190002,0
2004-05-12,27.300001,0,43.02,25.940001,86.809998,0
2004-05-11,27.13998,0,42.700001,25.940001,87.129997,0
2004-05-10,26.279961,0,41.259998,25.93,86.879997,0
2004-05-07,26.67,0,41.900002,25.780001,88.190002,0
2004-05-06,26.579979,0,43.139999,26.120001,88.360001,0
2004-05-05,26.649981,0,44.259998,26.299999,88.959999,0
2004-05-04,26.139961,0,43.950001,26.33,89,0
2004-05-03,26.069961,0,44.41,26.35,88.019997,0
2004-04-30,25.780019,0,43.599998,26.129999,88.169998,0
2004-04-29,26.76996,0,46.189999,26.48,89.080002,0
2004-04-28,26.45006,0,46.970001,26.559999,90.410004,0
2004-04-27,26.940059,0,48,27.219999,91.110001,0
2004-04-26,27.13004,0,47.25,27.24,90.43,0
2004-04-23,27.69998,0,46.290001,27.540001,91.279999,0
2004-04-22,27.78006,0,48.860001,25.950001,90.739998,0
2004-04-21,27.72994,0,45.720001,25.450001,91.260002,0
2004-04-20,27.72994,0,45.200001,25.33,90.650002,0
2004-04-19,28.350001,0,47.110001,25.530001,91.940002,0
2004-04-16,29.18006,0,45.5,25.16,92.279999,0
2004-04-15,29.30004,0,46.990002,25.219999,93.449997,0
2004-04-14,26.640041,0,46.790001,25.51,93.699997,0
2004-04-13,26.929981,0,46.580002,25.450001,93.040001,0
2004-04-12,28.040041,0,47.959999,25.610001,93.739998,0
2004-04-08,27.530019,0,48.099998,25.48,93.120003,0
2004-04-07,27.309941,0,45.849998,25.59,93.080002,0
2004-04-06,27.83004,0,46.439999,25.799999,93.699997,0
2004-04-05,28.320041,0,46.959999,25.950001,94.18,0
2004-04-02,27.50006,0,46.09,25.85,94.199997,0
2004-04-01,27.11002,0,44.740002,25.08,92.370003,0
2004-03-31,27.04002,0,43.279999,24.93,91.839996,0
2004-03-30,27.92006,0,43.799999,25.200001,92.32,0
2004-03-29,27.90998,0,42.759998,25.309999,92.68,0
2004-03-26,27.04002,0,41.700001,25.030001,92.769997,0
2004-03-25,26.870059,0,41.990002,25.190001,92.389999,0
2004-03-24,25.50002,0,39.630001,24.41,91.769997,0
2004-03-23,25.29002,0,40.23,24.15,91.32,0
2004-03-22,25.859959,0,40.849998,24.5,91.019997,0
2004-03-19,25.859959,0,42.799999,24.629999,91.620003,0
2004-03-18,25.66998,0,43.009998,24.889999,92.849998,0
2004-03-17,26.18994,0,42.799999,25.129999,93.389999,0
2004-03-16,25.82006,0,42.130001,25.18,92.449997,0
2004-03-15,26.45006,0,41.080002,25.16,91.82,0
2004-03-12,27.55998,0,42.439999,25.379999,93.300003,0
2004-03-11,27.150061,0,41.279999,25.09,91.209999,0
2004-03-10,27.679959,0,41.549999,25.370001,93.059998,0
2004-03-09,27.099939,0,42.709999,25.719999,94.529999,0
2004-03-08,25.999959,0,43.5,25.83,94.589996,0
2004-03-05,26.74,0,44.09,26.35,96.449997,0
2004-03-04,25.15996,0,44.389999,26.370001,96.389999,0
2004-03-03,23.91998,0,43.169998,26.370001,96.839996,0
2004-03-02,23.809941,0,42.009998,26.389999,96.82,0
2004-03-01,24.019941,0,42.970001,26.700001,97.040001,0
2004-02-27,23.91998,0,43.009998,26.530001,96.5,0
2004-02-26,23.03994,0,43.650002,26.5,96.790001,0
2004-02-25,22.81006,0,42.939999,26.700001,96.540001,0
2004-02-24,22.359959,0,42.32,26.879999,96.790001,0
2004-02-23,22.190001,0,43.970001,26.610001,95.959999,0
2004-02-20,22.4,0,45.169998,26.57,97.309998,0
2004-02-19,22.47,0,44.650002,26.459999,97.800003,0
2004-02-18,23.26002,0,44.869999,26.77,98.419998,0
2004-02-17,23.160059,0,45.529999,26.99,99.370003,0
2004-02-13,23.000041,0,46.380001,26.59,99.709999,0
2004-02-12,23.730001,0,47.060001,26.950001,99.300003,0
2004-02-11,23.800001,0,47.139999,27.15,99.959999,0
2004-02-10,22.98002,0,45.59,27.02,99.610001,0
2004-02-09,22.67006,0,45.860001,26.9,98.949997,0
2004-02-06,22.709961,0,46.349998,27.08,98.940002,0
2004-02-05,22.420021,0,46.040001,26.959999,98.860001,0
2004-02-04,21.79002,0,45.389999,27.01,100.190002,0
2004-02-03,22.26,0,44.939999,27.290001,100,0
2004-02-02,22.32006,0,48.27,27.4,99.389999,0
2004-01-30,22.560021,0,50.400002,27.65,99.230003,0
2004-01-29,22.68,0,49.220001,27.91,98.010002,0
2004-01-28,22.51998,0,51.959999,27.709999,97.379997,0
2004-01-27,23.070041,0,55.740002,28.25,98.800003,0
2004-01-26,23.009979,0,57.029999,28.799999,99.849998,0
2004-01-23,22.560021,0,57.110001,28.48,97.900002,0
2004-01-22,22.18006,0,57.18,28.01,97.510002,0
2004-01-21,22.61,0,56.200001,28.299999,97.699997,0
2004-01-20,22.72998,0,56.610001,28.1,97.099998,0
2004-01-16,22.720039,0,55.720001,27.809999,95.32,0
2004-01-15,22.849961,0,56.18,27.540001,94.019997,0
2004-01-14,24.19998,0,55.799999,27.700001,90.309998,0
2004-01-13,24.12004,0,54.91,27.43,89.699997,0
2004-01-12,23.730001,0,52.950001,27.57,91.550003,0
2004-01-09,23.000041,0,51.59,27.66,91.209999,0
2004-01-08,23.359981,0,50.240002,28.16,93.040001,0
2004-01-07,22.58998,0,51.900002,28.209999,92.779999,0
2004-01-06,22.09004,0,53.029999,28.24,93.059998,0
2004-01-05,22.16998,0,53.27,28.139999,93.050003,0
2004-01-02,21.28,0,51.900002,27.450001,91.550003,0
2003-12-31,21.37002,0,52.619999,27.370001,92.68,0
2003-12-30,21.28,0,52.830002,27.52,92.629997,0
2003-12-29,21.14994,0,53.470001,27.459999,93.519997,0
2003-12-26,20.78006,0,53.470001,27.209999,92.900002,0
2003-12-24,20.41004,0,53.32,27.040001,92.269997,0
2003-12-23,19.809999,0,52.48,27.15,92.790001,0
2003-12-22,19.85004,0,49.889999,27.18,93.389999,0
2003-12-19,19.69996,0,49.240002,27.360001,93.139999,0
2003-12-18,20.04002,0,48.75,27.4,92.730003,0
2003-12-17,19.879999,0,47.580002,27.040001,93.400002,0
2003-12-16,20.11996,0,49.5,27.059999,93.980003,0
2003-12-15,20.169939,0,50.41,26.74,92.110001,0
2003-12-12,20.889961,0,50.990002,26.65,92.709999,0
2003-12-11,21.21,0,50.799999,26.610001,92.400002,0
2003-12-10,20.379941,0,49.200001,26.59,91.730003,0
2003-12-09,20.449941,0,49.34,26.379999,90.629997,0
2003-12-08,21.049979,0,51.080002,26.24,91.199997,0
2003-12-05,20.85006,0,51.560001,25.98,90.639999,0
2003-12-04,21.14994,0,51.799999,26.200001,91.419998,0
2003-12-03,21.029961,0,51.509998,25.67,90.300003,0
2003-12-02,21.539981,0,53.93,25.66,90.75,0
2003-12-01,21.709939,0,54.650002,25.84,91.010002,0
2003-11-28,20.90998,0,53.970001,25.709999,90.540001,0
2003-11-26,20.72,0,52.959999,25.450001,89.910004,0
2003-11-25,20.679959,0,52.470001,25.4,89.43,0
2003-11-24,21.14994,0,51.330002,25.73,89.660004,0
2003-11-21,20.27998,0,48.580002,25.110001,88.629997,0
2003-11-20,20.379941,0,48.849998,25.1,88.389999,0
2003-11-19,20.41998,0,49.529999,25.35,89.400002,0
2003-11-18,20.41004,0,48.5,25.15,88.949997,0
2003-11-17,21.13006,0,50.360001,25.15,89.800003,0
2003-11-14,21.460041,0,52.450001,25.5,90.25,0
2003-11-13,22.420021,0,54.799999,25.690001,91.089996,0
2003-11-12,22.33,0,54.130001,25.98,90.690002,0
2003-11-11,21.539981,0,52.23,25.799999,89.360001,0
2003-11-10,21.900061,0,51.98,26,89.949997,0
2003-11-07,22.499959,0,54.310001,26.1,88.260002,0
2003-11-06,23.12002,0,54.990002,26.23,89.339996,0
2003-11-05,23.03,0,56.740002,26.1,88.489998,0
2003-11-04,22.91002,0,56.860001,26.07,89.139999,0
2003-11-03,23.149981,0,56.740002,26.68,89.68,0
2003-10-31,22.89,0,54.43,26.139999,89.480003,0
2003-10-30,23.09006,0,55.830002,26.120001,89.120003,0
2003-10-29,23.68996,0,56.689999,26.74,89.339996,0
2003-10-28,23.720061,0,56.73,27.200001,89.900002,0
2003-10-27,22.60006,0,54.82,26.91,88.519997,0
2003-10-24,22.60006,0,54.509998,26.610001,88.419998,0
2003-10-23,22.98996,0,54.32,28.91,88.150002,0
2003-10-22,22.75994,0,54.029999,28.889999,88.459999,0
2003-10-21,23.17994,0,59.349998,29.35,88.93,0
2003-10-20,23.219981,0,59.59,29.35,89,0
2003-10-17,22.75,0,59.689999,28.93,89.230003,0
2003-10-16,23.24994,0,59.91,29.23,89.279999,0
2003-10-15,24.820041,0,58.549999,29.07,92.739998,0
2003-10-14,24.549979,0,59.91,28.68,92.720001,0
2003-10-13,24.35006,0,58.299999,28.780001,93.199997,0
2003-10-10,23.68002,0,58.060001,28.91,92.669998,0
2003-10-09,23.449999,0,57.860001,28.940001,92.449997,0
2003-10-08,23.05996,0,55.700001,28.82,92.660004,0
2003-10-07,23.219981,0,54.91,29.139999,91.699997,0
2003-10-06,22.289959,0,54.150002,29.190001,91.18,0
2003-10-03,21.690059,0,52.889999,29.08,90.639999,0
2003-10-02,20.57006,0,50.09,28.5,90.080002,0
2003-10-01,20.79,0,49.119999,28.52,90.349998,0
2003-09-30,20.72,0,48.43,27.799999,88.330002,0
2003-09-29,21.30002,0,49.860001,28.83,89.449997,0
2003-09-26,20.69004,0,48.560001,28.190001,89.050003,0
2003-09-25,20.43006,0,50.049999,28.24,89.410004,0
2003-09-24,21.320041,0,49.610001,28.459999,89.400002,0
2003-09-23,22.429959,0,50.439999,29.6,91.339996,0
2003-09-22,22.07996,0,47.470001,29.07,91.389999,0
2003-09-19,22.58004,0,47.580002,29.959999,93.279999,0
2003-09-18,22.88006,0,47.889999,29.5,92,0
2003-09-17,22.120001,0,46.16,28.5,90.629997,0
2003-09-16,22.359959,0,46.240002,28.9,90.290001,0
2003-09-15,22.210019,0,45.509998,28.360001,88.489998,0
2003-09-12,23.1,0,45.68,28.34,88.699997,0
2003-09-11,22.560021,0,45.189999,27.84,87.919998,0
2003-09-10,22.18006,0,46.220001,27.549999,87.839996,0
2003-09-09,22.37004,0,46.68,28.370001,89.419998,0
2003-09-08,22.74006,0,47.279999,28.84,89.099998,0
2003-09-05,22.499959,0,46.52,28.379999,86.949997,0
2003-09-04,22.82994,0,47.290001,28.43,87.910004,0
2003-09-03,22.95006,0,46.189999,28.299999,86.330002,0
2003-09-02,22.849961,0,47.330002,27.26,85.760002,0
2003-08-29,22.61,0,46.32,26.52,82.010002,0
2003-08-28,22.190001,0,45.939999,26.51,81.900002,0
2003-08-27,21.480059,0,45.880001,26.42,82,0
2003-08-26,21.049979,0,45.93,26.57,82.5,0
2003-08-25,20.86,0,45.849998,26.5,81.959999,0
2003-08-22,20.880021,0,45.220001,26.219999,82.970001,0
2003-08-21,21.679981,0,45.700001,26.24,82.849998,0
2003-08-20,21.00994,0,43.759998,26.450001,83.050003,0
2003-08-19,20.320019,0,43.57,26.620001,82.849998,0
2003-08-18,20.34004,0,43.02,25.700001,83.519997,0
2003-08-15,19.710041,0,40.099998,25.540001,81.790001,0
2003-08-14,19.97002,0,40.299999,25.629999,81.559998,0
2003-08-13,20.18002,0,40.209999,25.6,81.199997,0
2003-08-12,19.69996,0,39.849998,25.73,81.510002,0
2003-08-11,19.660059,0,38.93,25.610001,81.019997,0
2003-08-08,19.640041,0,39.150002,25.58,80.879997,0
2003-08-07,19.929981,0,39.009998,25.709999,80.690002,0
2003-08-06,19.62996,0,38.939999,25.65,79.75,0
2003-08-05,20.379941,0,38.669998,25.66,79.849998,0
2003-08-04,21.21,0,39.650002,26.18,81.129997,0
2003-08-01,20.72994,0,40.029999,26.17,81.269997,0
2003-07-31,21.07994,0,41.639999,26.41,81.25,0
2003-07-30,20.27998,0,40.66,26.23,80.959999,0
2003-07-29,20.72,0,41.389999,26.469999,81.800003,0
2003-07-28,20.99006,0,42.080002,26.610001,82.540001,0
2003-07-25,21.539981,0,41.599998,26.889999,83.550003,0
2003-07-24,20.51,0,41.310001,26,81.510002,0
2003-07-23,20.79,0,40.110001,26.450001,82.300003,0
2003-07-22,20.79994,0,34.869999,26.379999,81.849998,0
2003-07-21,20.609959,0,35.330002,26.040001,82.5,0
2003-07-18,20.86,0,34.98,26.889999,83.720001,0
2003-07-17,20.900039,0,36.32,26.690001,83.330002,0
2003-07-16,19.870059,0,37.68,27.52,86.739998,0
2003-07-15,19.60994,0,38.43,27.27,86.440002,0
2003-07-14,19.90002,0,39.27,27.4,85.419998,0
2003-07-11,19.85004,0,37.650002,27.309999,84.889999,0
2003-07-10,19.579979,0,38.25,26.91,84.029999,0
2003-07-09,19.88994,0,40.5,27.469999,85.470001,0
2003-07-08,20.39996,0,40.509998,27.700001,86.25,0
2003-07-07,19.870059,0,39.049999,27.42,86.089996,0
2003-07-03,19.130021,0,37.919998,26.5,83.949997,0
2003-07-02,19.27002,0,37.849998,26.879999,84.739998,0
2003-07-01,19.08998,0,37.25,26.15,83.589996,0
2003-06-30,19.060021,0,36.32,25.639999,82.5,0
2003-06-27,18.73004,0,36.299999,25.629999,83.419998,0
2003-06-26,19.290039,0,36.720001,25.75,84.349998,0
2003-06-25,19.08998,0,35.389999,25.26,82.489998,0
2003-06-24,18.780019,0,35.400002,25.700001,83.629997,0
2003-06-23,19.060021,0,35.580002,25.780001,83.18,0
2003-06-20,19.200021,0,35.040001,26.33,84.919998,0
2003-06-19,19.139961,0,35.5,26.07,84.550003,0
2003-06-18,19.11994,0,35.849998,26.07,84.699997,0
2003-06-17,18.190059,0,35.84,25.959999,84.300003,0
2003-06-16,18.269999,0,35.84,25.389999,84.5,0
2003-06-13,17.42006,0,34.130001,24.65,82.75,0
2003-06-12,17.77006,0,35.200001,24.99,83.949997,0
2003-06-11,17.450021,0,34.650002,24.879999,83.970001,0
2003-06-10,17.179959,0,34.07,24.68,81.709999,0
2003-06-09,16.790061,0,33.68,23.75,82,0
2003-06-06,17.15,0,33.349998,23.67,80.050003,0
2003-06-05,17.64,0,35.52,24.09,81.900002,0
2003-06-04,17.599961,0,35.389999,24.870001,84.25,0
2003-06-03,17.310021,0,35.23,24.879999,83.82,0
2003-06-02,17.450021,0,35.400002,24.639999,87.330002,0
2003-05-30,17.94996,0,35.889999,24.610001,88.040001,0
2003-05-29,18.10004,0,35.549999,24.4,87.360001,0
2003-05-28,18.279939,0,34.860001,24.41,87.57,0
2003-05-27,18.87998,0,34.849998,24.790001,87.690002,0
2003-05-23,18.31998,0,32.720001,24.219999,85.260002,0
2003-05-22,18.24004,0,33,24.16,86.080002,0
2003-05-21,17.85,0,31.75,24.030001,86.18,0
2003-05-20,17.78994,0,31.48,24.629999,85.769997,0
2003-05-19,18.10004,0,31.559999,24.76,86.449997,0
2003-05-16,18.80004,0,33.049999,25.57,88.989998,0
2003-05-15,18.73004,0,32.630001,25.790001,89.900002,0
2003-05-14,18.550001,0,32.599998,25.620001,88.699997,0
2003-05-13,18.66998,0,32.950001,25.99,89.980003,0
2003-05-12,18.559941,0,31.700001,26.200001,89,0
2003-05-09,18.29996,0,30.959999,26.360001,87.550003,0
2003-05-08,17.99994,0,30.450001,25.74,86.050003,0
2003-05-07,17.64994,0,30.700001,25.99,86.68,0
2003-05-06,17.5,0,30.879999,26.370001,87.510002,0
2003-05-05,16.09006,0,29.959999,25.860001,86.519997,0
2003-05-02,14.44996,0,29.43,26.1,87.57,0
2003-05-01,14.35994,0,28.66,25.719999,85.889999,0
2003-04-30,14.21994,0,28.690001,25.57,84.900002,0
2003-04-29,14.06006,0,28.889999,25.799999,85.660004,0
2003-04-28,13.86,0,29.110001,25.74,85.120003,0
2003-04-25,13.34998,0,28.969999,25.219999,83.879997,0
2003-04-24,13.44,0,25.120001,25.49,85.199997,0
2003-04-23,13.58,0,25.43,25.719999,85.75,0
2003-04-22,13.51,0,25.58,25.76,85.629997,0
2003-04-21,13.13998,0,25.25,25.209999,83.360001,0
2003-04-17,13.11996,0,24.99,25.5,84.260002,0
2003-04-16,13.23994,0,24.379999,24.92,82.879997,0
2003-04-15,13.39002,0,25.129999,24.6,82.790001,0
2003-04-14,13.58,0,25.049999,24.76,80.07,0
2003-04-11,13.20004,0,25.75,24.200001,78.75,0
2003-04-10,14.37002,0,25.67,24.59,79.010002,0
2003-04-09,14.189979,0,25.059999,24.57,78.709999,0
2003-04-08,14.44996,0,26.52,25.58,80.07,0
2003-04-07,14.49,0,26.82,25.17,80.470001,0
2003-04-04,14.410059,0,26.219999,25.09,80.790001,0
2003-04-03,14.460041,0,26.65,25.73,81.910004,0
2003-04-02,14.60004,0,26.379999,25.719999,81.459999,0
2003-04-01,14.16002,0,25.540001,24.35,78.730003,0
2003-03-31,14.14,0,26.030001,24.209999,78.43,0
2003-03-28,14.56994,0,27.18,24.67,80.849998,0
2003-03-27,14.49,0,27.77,25.040001,81.449997,0
2003-03-26,14.410059,0,27.76,25.25,81.550003,0
2003-03-25,14.550059,0,26.9,25.49,83.449997,0
2003-03-24,14.37002,0,26.23,25.290001,82.25,0
2003-03-21,15.00002,0,27.93,26.57,84.900002,0
2003-03-20,14.910001,0,27.450001,26.25,82.199997,0
2003-03-19,14.95004,0,26.540001,26.32,82,0
2003-03-18,15.00002,0,26.780001,26.040001,82.470001,0
2003-03-17,15.00996,0,26.549999,25.93,82.459999,0
2003-03-14,14.779939,0,24.709999,24.860001,79,0
2003-03-13,14.72002,0,24.42,24.67,78.449997,0
2003-03-12,14.21994,0,23.360001,23.389999,75.18,0
2003-03-11,14.23002,0,22.780001,22.799999,75.349998,0
2003-03-10,14.37002,0,22.879999,22.950001,75.699997,0
2003-03-07,14.530041,0,22.969999,23.559999,77.900002,0
2003-03-06,14.559999,0,22.690001,23.27,77.07,0
2003-03-05,14.620059,0,22.42,23.440001,77.730003,0
2003-03-04,14.559999,0,22.27,23.07,76.699997,0
2003-03-03,14.65002,0,21.809999,23.540001,77.330002,0
2003-02-28,15.00996,0,22.01,23.700001,77.949997,0
2003-02-27,14.86002,0,21.620001,23.58,77.279999,0
2003-02-26,14.49994,0,21.639999,23.610001,77.400002,0
2003-02-25,15.02004,0,21.879999,24.190001,79.07,0
2003-02-24,14.74004,0,21.780001,24.07,78.559998,0
2003-02-21,15.00002,0,21.780001,24.629999,79.949997,0
2003-02-20,14.769999,0,21.360001,24.139999,79.150002,0
